image_path,image_name,class_number,class_name,ocr_text
Covers/test/class_11/0470525452.jpg,0470525452.jpg,11,"Health, Fitness & Dieting","[('RRore', 0.609), ('fatigue', 0.919), ('Youras0 Tlred', 0.414), ('and luhvt', 0.061), ('Tou', 0.1), ('Cum', 0.233), ('bout I', 0.246), ('J', 0.325), ('CHALLEM', 0.956)]"
Covers/test/class_2/1505396603.jpg,1505396603.jpg,2,Business & Money,"[('SOCIAL', 0.939), ('SECURITY', 0.684), ('JNe SUAADAa', 0.004)]"
Covers/test/class_20/019020382X.jpg,019020382X.jpg,20,Reference,"[('THE NEW', 0.62), ('TESTAMENT', 0.999), ('tinnf', 0.006), ('KE ttt can', 0.0), ('B#T D', 0.115), ('EuM', 0.183), ('ToRi', 0.008)]"
Covers/test/class_0/300047997X.jpg,300047997X.jpg,0,Arts & Photography,"[('#TEPHEI', 0.022)]"
Covers/test/class_24/0986115746.jpg,0986115746.jpg,24,Science Fiction & Fantasy,"[('THE', 0.853), ('REIND', 0.72)]"
Covers/test/class_1/0679746323.jpg,0679746323.jpg,1,Biographies & Memoirs,"[('Unknowm StoR', 0.193), ('MA', 0.961), ('0', 1.0), ('UnG chang', 0.299), ('Jon HALLidaY', 0.236)]"
Covers/test/class_26/1511917946.jpg,1511917946.jpg,26,Sports & Outdoors,"[('SWIMMING', 0.808), ('swiumbmg Mlaide Basy', 0.197), ('Beginner', 0.993), ('Expert Strategies', 0.947), ('For Becoming A Better', 0.926), ('Swimmer', 0.981), ('Ace Mccloud', 0.292), ('and [', 0.473)]"
Covers/test/class_8/B012HUE4F2.jpg,B012HUE4F2.jpg,8,"Crafts, Hobbies & Home","[('Jeetie narnn eren  t falee4', 0.0), ('Cac', 0.04), ('Heae', 0.0), ('MdenHontee', 0.0), ('Wedcn', 0.001), ('9th Edltlon', 0.622), ('Oaike', 0.032), ('dicaI', 0.184), ('Weetabit', 0.297)]"
Covers/test/class_17/0312089457.jpg,0312089457.jpg,17,"Mystery, Thriller & Suspense","[('Sherlock', 1.0), ('Holmes', 0.931), ('Tnl -', 0.039), ('Mdior', 0.257), ('Suricx', 0.508), ('Witl', 0.061), ('Contemnurire', 0.426), ('Crtca [', 0.275), ('K', 0.278)]"
Covers/test/class_9/1462113699.jpg,1462113699.jpg,9,Christian Books & Bibles,"[('Jibinadi', 0.393), ('Schipture Hlerco;', 0.222)]"
Covers/test/class_16/8847005272.jpg,8847005272.jpg,16,Medical Books,"[('Elataonnt r2', 0.003), ('Zoonosi', 0.999), ('pubblica', 1.0), ('Vnappioctdinicidiscipiinarc', 0.03), ('Dot enna ncratt', 0.004), ('Sprinutt', 0.165), ('sanita', 0.987)]"
Covers/test/class_7/1863963030.jpg,1863963030.jpg,7,"Cookbooks, Food & Wine","[('wodxlv', 0.11), ('potatoes', 0.989)]"
Covers/test/class_29/B0007EDBRI.jpg,B0007EDBRI.jpg,29,Travel,"[('Bride In The', 0.917), ('Solomons', 0.979), ('Johnson', 0.999), ('Osa', 0.995)]"
Covers/test/class_27/073774507X.jpg,073774507X.jpg,27,Teen & Young Adult,"[('CONSUMERISM', 0.73)]"
Covers/test/class_6/1118215524.jpg,1118215524.jpg,6,Computers & Technology,"[('Social Media', 0.995), ('Marketing', 1.0), ('DUMMIES', 0.958), ('BROKS', 0.847)]"
Covers/test/class_21/148270045X.jpg,148270045X.jpg,21,Religion & Spirituality,"[('FALLACIES', 0.675), ('OF THE', 0.859), ('ANTT', 0.854), ('HADITH', 0.972), ('ARGUMENT', 0.733), ('By', 0.964), ('ZuBAIR', 0.849), ('ALI', 0.997)]"
Covers/test/class_23/0486485943.jpg,0486485943.jpg,23,Science & Math,"[('Invitation t0', 0.991), ('gysaemsal', 0.508)]"
Covers/test/class_11/1940358035.jpg,1940358035.jpg,11,"Health, Fitness & Dieting","[('Heze', 0.269), ('Tea', 0.999), ('Cleanse', 0.937), ('The', 1.0), ('Revoluitiotary', 0.465), ('Melt Upto', 0.999), ('10 Pounds', 0.841), ('Inust', 0.189), ('One Weekl', 0.978), ('KELLY CHOl', 0.308), ('Eatthis Not That!', 0.136)]"
Covers/test/class_5/189729994X.jpg,189729994X.jpg,5,Comics & Graphic Novels,"[('MOOMIN', 0.999)]"
Covers/test/class_29/1629371157.jpg,1629371157.jpg,29,Travel,"[('Acrnd', 0.001), ('ONTTD', 0.04), ('KENTCKY', 0.644), ('14', 0.994), (""KENTUCKY WILDCATS FANS'"", 0.753), ('BUCKET LIST', 0.892), ('WANcL', 0.133), ('ONt DcLE', 0.011), ('oln', 0.078), ('Ad', 0.233)]"
Covers/test/class_26/1585189251.jpg,1585189251.jpg,26,Sports & Outdoors,"[('COAcHING THE', 0.459), ('COMPLETE triple', 0.158), ('GUN OFFENSE', 0.975)]"
Covers/test/class_2/0130264652.jpg,0130264652.jpg,2,Business & Money,"[('Supply (hain Management', 0.762)]"
Covers/test/class_4/0689851928.jpg,0689851928.jpg,4,Children's Books,"[('America', 1.0), ('PATRIOTIC PRIMER', 0.83), ('LYNNE CAENEY', 0.355)]"
Covers/test/class_12/1101903457.jpg,1101903457.jpg,12,History,"[('B L ^ € K', 0.279), ('E ^ R T H', 0.449), ('T H E', 0.365), ('A0 L 0 € ^ U $ T', 0.334), (""'s T 0 R Y"", 0.229), ('w A R N!N', 0.292), ('F 0 T H Y', 0.063), ('SN &', 0.249), ('E R', 0.917)]"
Covers/test/class_7/1941868002.jpg,1941868002.jpg,7,"Cookbooks, Food & Wine","[('A', 0.999), ('AgricoLa', 0.428)]"
Covers/test/class_19/0231153007.jpg,0231153007.jpg,19,Politics & Social Sciences,"[('a', 0.989), ('philo', 1.0), ('sophical', 0.972), ('retro-', 0.662), ('speetive', 0.601)]"
Covers/test/class_13/0684871483.jpg,0684871483.jpg,13,Humor & Entertainment,[]
Covers/test/class_8/1566477166.jpg,1566477166.jpg,8,"Crafts, Hobbies & Home","[('GROWING', 0.702), ('HAWATS', 0.903), ('NATIVE', 0.611), ('PLANTS', 0.975)]"
Covers/test/class_14/0763799386.jpg,0763799386.jpg,14,Law,"[('TAnACOnTA', 0.007), ('LAW', 0.862), ('ENFORCEMENT i', 0.752), ('UNITED STATES', 0.999), ('Jtrie', 0.0), ('Gingstich', 0.303), ('Focety', 0.114)]"
Covers/test/class_25/0987204181.jpg,0987204181.jpg,25,Self-Help,"[('KUAN YIN', 0.772), ('ORACLE', 1.0), ('Annucnenncnecan', 0.0), ('Uneenn tac [Utu1cf', 0.001)]"
Covers/test/class_16/0792338367.jpg,0792338367.jpg,16,Medical Books,"[('Biological Necels', 0.629), ('Radiophammaceutcal', 0.478), ('Develepment', 0.684)]"
Covers/test/class_29/0871066696.jpg,0871066696.jpg,29,Travel,"[('Indiana: Off', 0.882), ('the Beaten', 0.763), ('Path', 0.999), ('BMII Tho:rab', 0.101)]"
Covers/test/class_15/1517486068.jpg,1517486068.jpg,15,Literature & Fiction,"[('FOR THE', 0.949), ('LOVE OF 2AM', 0.896), ('Portry', 0.733), ('For', 0.714), ('Iem', 0.066), ('ZENA', 0.975), ('W HIT E', 0.372)]"
Covers/test/class_0/1608875431.jpg,1608875431.jpg,0,Arts & Photography,"[('in a', 0.965), ('WORLD of', 0.864), ('GODS and', 0.993), ('GODDESSES', 0.687), ('Vnora', 0.015), ('hanne', 0.033)]"
Covers/test/class_11/1133956602.jpg,1133956602.jpg,11,"Health, Fitness & Dieting","[('Untreductc', 0.131), ('Psychology', 1.0)]"
Covers/test/class_28/149048972X.jpg,149048972X.jpg,28,Test Preparation,"[('Academic Series', 0.706), ('CLEP Micro & Macro', 0.999), ('Economics Examinations', 1.0), ('EnSudy', 0.31), ('Rcrrcnca', 0.09), ('2013', 0.998), ('NOFLAS', 0.086), ('{rixlu>ol?', 0.029)]"
Covers/test/class_23/0801882346.jpg,0801882346.jpg,23,Science & Math,"[('AN', 1.0), ('ACRE', 0.973), ('OF', 0.942), ('GLASS', 0.973)]"
Covers/test/class_1/1567404294.jpg,1567404294.jpg,1,Biographies & Memoirs,"[('Drit', 0.105), ('I1@', 0.011), ('fract', 0.073), ('Canto 4 SirEr', 0.028), ('McGINNISS', 0.988)]"
Covers/test/class_4/0746020619.jpg,0746020619.jpg,4,Children's Books,"[('TALES OF', 0.809), ('KING ARTHUR', 0.939)]"
Covers/test/class_27/B00ATC9HXK.jpg,B00ATC9HXK.jpg,27,Teen & Young Adult,"[('~JisIT', 0.146), ('The Zoo', 0.827), ('Vol', 0.918)]"
Covers/test/class_2/1412982235.jpg,1412982235.jpg,2,Business & Money,"[('ASSET BUILDING', 0.97), ('COMMUNITY', 0.808), ('DEVELOPMENT', 0.999), ('Gary Paul', 0.98), ('Ailna', 0.276), ('Harnes', 0.605), ('Gnen', 0.341)]"
Covers/test/class_22/1517500532.jpg,1517500532.jpg,22,Romance,"[('Hizhlaod,', 0.248), ('8', 0.919), ('KEIRA', 0.999), ('MONTCLAIR', 0.741)]"
Covers/test/class_21/1578634172.jpg,1578634172.jpg,21,Religion & Spirituality,"[('CEMS', 0.464), ('TOUINOX', 0.475), ('Zlbwvly', 0.034), ('Zins', 0.099)]"
Covers/test/class_29/1566919118.jpg,1566919118.jpg,29,Travel,"[('Pk Sxu', 0.185), ('GERMANY ,', 0.866), ('SWSS_ASpiE', 0.02)]"
Covers/test/class_7/0316234842.jpg,0316234842.jpg,7,"Cookbooks, Food & Wine","[('MaSt BRoTHERS', 0.106), ('CHOCOLATh', 0.055), ('CoDicor', 0.102)]"
Covers/test/class_16/142320316X.jpg,142320316X.jpg,16,Medical Books,"[('1', 0.431)]"
Covers/test/class_18/1558320385.jpg,1558320385.jpg,18,Parenting & Relationships,"[('""^ 4^ 8', 0.025), ('ACTIVE BIRTHI', 0.563), ('gXNG BIRPRRAASRATR', 0.13), ('HE', 0.381)]"
Covers/test/class_6/0985082062.jpg,0985082062.jpg,6,Computers & Technology,"[('Whits ?r:', 0.22), ('Heal With__', 0.424), ('13', 0.471), ('Bitcoins', 0.867), ('Ryan Lancelot and Jack Tatar', 0.977)]"
Covers/test/class_24/1937396142.jpg,1937396142.jpg,24,Science Fiction & Fantasy,"[('IHE', 0.677), ('FRIDA', 0.999), ('GoTo TRILOGY', 0.395), ('FELIX R SAVAGE', 0.88)]"
Covers/test/class_12/1472806905.jpg,1472806905.jpg,12,History,"[('LEYTE 1944', 0.991), ('Te', 0.006), ('Rjutasiloot t uuretnva', 0.0)]"
Covers/test/class_15/1517383706.jpg,1517383706.jpg,15,Literature & Fiction,"[('Never', 0.999), ('Forget', 1.0), ('About Me', 0.997), ('s€p', 0.27), ('5 t', 0.196), ('r % Y', 0.244)]"
Covers/test/class_8/0881924210.jpg,0881924210.jpg,8,"Crafts, Hobbies & Home","[('CAMELLIAS', 1.0), ('STIRLING', 0.6), ('Macoboy', 0.854)]"
Covers/test/class_4/9683803148.jpg,9683803148.jpg,4,Children's Books,"[('Caroa', 0.295), ('Viascu', 0.422), ('Trevino', 0.893), ('[Sedicina', 0.443), ('Prebispanica', 0.704), ('de ASexico', 0.585), ('Mnt anntdn', 0.0)]"
Covers/test/class_9/0285634119.jpg,0285634119.jpg,9,Christian Books & Bibles,"[('WARNING', 0.959), ('AM AN OLD', 0.939), ('WOMAN', 0.998), ('WEAR', 0.998), ('PURTLE', 0.245), ('WHEN', 0.947), ('SHALL', 0.963), ('Jorpi', 0.092), ('#nny', 0.075)]"
Covers/test/class_11/1111350744.jpg,1111350744.jpg,11,"Health, Fitness & Dieting","[('Research Methods', 0.945), ('IN PSychaLdGY', 0.154)]"
Covers/test/class_23/0917953592.jpg,0917953592.jpg,23,Science & Math,"[('UNDERFOOT', 0.459), ('TE Aa', 0.001), ('Ttblec-Htnn-u43ii', 0.0), ('Cclont Chet', 0.006)]"
Covers/test/class_29/0977111008.jpg,0977111008.jpg,29,Travel,"[('Cascade', 0.975), ('Lodge', 0.993), ('Uhe History', 0.431), ('North shore', 0.657), ('Lamdl', 0.05), ('Cucccm', 0.026), ('{slaidt', 0.042)]"
Covers/test/class_27/1572248483.jpg,1572248483.jpg,27,Teen & Young Adult,"[('free from ocd', 0.515), ('workbookc', 0.042), ('teens', 0.905), ('obsussie', 0.274), ('compulsive', 1.0), ('Gisorder', 0.451), ('unanieo', 0.068), ('Inauonia', 0.02), ('cood', 0.05), ('Dseesne', 0.006), ('Jcking', 0.183), ('counting;', 0.903), ('Wnshing', 0.028), ('MOnc', 0.02), ('Aace', 0.015), ('Tonts', 0.009), ('gct help wnon', 0.296), ('Occg', 0.032), ('VMO-', 0.059), ('Cnonae', 0.001), ('Piud', 0.141)]"
Covers/test/class_7/1894020863.jpg,1894020863.jpg,7,"Cookbooks, Food & Wine","[('Thue', 0.21), ('Real Taste', 0.99), ('Jamaica', 1.0), ('Snid  naldson', 0.318)]"
Covers/test/class_6/1783985127.jpg,1783985127.jpg,6,Computers & Technology,"[('Learning pandas', 0.963), ('Maciiomi Hoyt', 0.009), ('Apaa', 0.002)]"
Covers/test/class_14/098296580X.jpg,098296580X.jpg,14,Law,[]
Covers/test/class_2/007166470X.jpg,007166470X.jpg,2,Business & Money,"[('REVISEO AND UPDATEO', 0.76), ('UNtUULro', 0.001), ('Atnn', 0.001), ('Catnee', 0.001), ('Faae', 0.003), ('THE', 0.998), ('BOND', 0.999), ('BoOK', 0.531), ('Annette', 0.999), ('Thau', 0.993), ('FULLY', 0.458)]"
Covers/test/class_26/0990961214.jpg,0990961214.jpg,26,Sports & Outdoors,"[('US', 0.16), ('TODA', 0.225), ('LNo', 0.011), ('A', 0.012), ('WEST', 0.585), ('RESCUED', 0.998)]"
Covers/test/class_0/1633220168.jpg,1633220168.jpg,0,Arts & Photography,"[('CREATIVE', 0.993), ('PAINTING', 1.0), ('naelbea Eaeaeeeese', 0.0), ('CMOueMg', 0.0), ('HldlolUb', 0.018), ('% ""', 0.314)]"
Covers/test/class_13/147422749X.jpg,147422749X.jpg,13,Humor & Entertainment,"[('LOXDOA', 0.224), ('calliiC', 0.135), ('alBan WEBB', 0.215)]"
Covers/test/class_21/0877432856.jpg,0877432856.jpg,21,Religion & Spirituality,"[('PRARs', 0.664)]"
Covers/test/class_3/0789323087.jpg,0789323087.jpg,3,Calendars,"[('20 12', 0.971), ('will shortz', 0.933), ('sudoku', 0.999), ('365', 1.0), ('mm""', 0.256), ('challenging', 0.83), ('sudoku puzales', 0.414), ('nncin', 0.02), ('Gudok', 0.078), ('M_e', 0.001)]"
Covers/test/class_29/9664120618.jpg,9664120618.jpg,29,Travel,"[('Bi6nia', 0.62), ('nom', 0.395)]"
Covers/test/class_4/0544340477.jpg,0544340477.jpg,4,Children's Books,"[('MARY', 0.992), ('POPPINS', 0.919), ('Onr (an', 0.005), ('Mad Fo # TIt [d', 0.004), ('Soioto', 0.008)]"
Covers/test/class_16/1464111723.jpg,1464111723.jpg,16,Medical Books,"[('xploin', 0.25), ('psychOLogy', 0.355), ('pDavhd 6', 0.167)]"
Covers/test/class_25/0142181072.jpg,0142181072.jpg,25,Self-Help,"[('EMOTIONAL', 0.93), ('FIRST AID', 0.998), ('Healing', 1.0), ('Rejection: Gullt. Fallure', 0.423), ('O+he', 0.419), ('Everydoy', 0.613), ('Hurtg', 0.444), ('GUY WINCH. PA.D_', 0.286), ('and', 0.489)]"
Covers/test/class_8/1574321269.jpg,1574321269.jpg,8,"Crafts, Hobbies & Home","[('TELEVISIONS', 0.689)]"
Covers/test/class_12/0199384452.jpg,0199384452.jpg,12,History,"[('Ancient', 0.998), ('Mediterranean', 0.977), ('Civilizations', 0.876), ('Sava', 0.017), ('Ralph W', 0.741), ('Mdinisym', 0.01)]"
Covers/test/class_5/1849180245.jpg,1849180245.jpg,5,Comics & Graphic Novels,"[('Ladug', 0.337), ('DETHS', 0.102), ('CokI', 0.031)]"
Covers/test/class_11/0345373537.jpg,0345373537.jpg,11,"Health, Fitness & Dieting","[('YOnn', 0.201), ('DR: DEAN ORNISH S', 0.41), ('PROGRAM FOR', 0.885), ('REVERSING', 0.698), ('HEART DISEASE', 0.965), ('The Ooly Sustem', 0.31), ('Scientifically Proven', 0.715), ('ACVETSc', 0.343), ('Ued Disese', 0.032), ('Vth out', 0.24), ('Suraeny', 0.183), ('Orug?', 0.066)]"
Covers/test/class_29/0192117491.jpg,0192117491.jpg,29,Travel,"[('@ungo', 0.337), ('YPark?', 0.092), ('Ihe Hfrcan ,', 0.273), ('~Traveler', 0.388), ('Kanaabil', 0.02)]"
Covers/test/class_9/1579101690.jpg,1579101690.jpg,9,Christian Books & Bibles,"[('HOSEA', 0.787), ('The', 0.983), ('Heart and', 0.538), ('Holiness', 0.999), ('of', 0.954), ('GOD', 0.98), ('Campbell Morgzun', 0.452)]"
Covers/test/class_7/1558322027.jpg,1558322027.jpg,7,"Cookbooks, Food & Wine","[('RICE cooKER', 0.427), ('Bain', 0.103), ('Heneberaur Mulla', 0.135), ('Kcnuimnnn', 0.249)]"
Covers/test/class_29/141407199X.jpg,141407199X.jpg,29,Travel,"[('Onoi LZ', 0.008), ('Mlarlt', 0.002), ('Tenn', 0.008)]"
Covers/test/class_2/1593601905.jpg,1593601905.jpg,2,Business & Money,"[('The', 1.0), ('Perfect', 0.717), ('Resume', 1.0), ('Vdum', 0.061), ('Thn', 0.037), ('Egoa', 0.125), ('0an Quillen;un Olroctor', 0.188), ('Jnd Marhot', 0.061), ('Wani', 0.21), ('found_J06', 0.022), ('Jodtdbo', 0.004), ('MndsoCrntou', 0.007), ('F8t', 0.001)]"
Covers/test/class_4/0152427309.jpg,0152427309.jpg,4,Children's Books,"[('IING BIDGOODS', 0.687), ('WNTIF', 0.078), ('BMITUB', 0.464), ('AUDREY Ioon', 0.213), ('Dox Ioon', 0.288)]"
Covers/test/class_16/0470890460.jpg,0470890460.jpg,16,Medical Books,"[('FORENSIC', 0.74), ('ANALYTICS', 0.985), ('McthodtOnd Uochniquct I0i', 0.041), ('Totgodic Aggounuint invettirotiont', 0.002), ('MARK', 0.976), ('NIGRINI, PA', 0.315)]"
Covers/test/class_6/1568813260.jpg,1568813260.jpg,6,Computers & Technology,"[('Fluid Simulation', 0.996), ('for Computer Graphics', 0.841), ('Run Hadto', 0.024)]"
Covers/test/class_8/0754825124.jpg,0754825124.jpg,8,"Crafts, Hobbies & Home","[('BA SKETWORK', 0.898)]"
Covers/test/class_1/020559848X.jpg,020559848X.jpg,1,Biographies & Memoirs,"[('JACKTE', 0.714), ('ROBINSON', 0.66)]"
Covers/test/class_11/1592401333.jpg,1592401333.jpg,11,"Health, Fitness & Dieting","[('DARK', 0.861), ('NICGHTS', 0.35), ('O1', 0.207), ('THE', 0.55), ('SOUL', 0.524), ('0ui', 0.173), ('VtE', 0.001), ('T""vr', 0.034), ('JOCv', 0.016), ('THOMAS', 0.983), ('MOORE', 0.676)]"
Covers/test/class_27/1942664427.jpg,1942664427.jpg,27,Teen & Young Adult,"[('#', 0.203), ('L', 0.216)]"
Covers/test/class_19/002346450X.jpg,002346450X.jpg,19,Politics & Social Sciences,"[('BOETHIUS', 0.959), ('The Consolation', 0.999), ('of', 0.994), ('Philosophy', 0.999), ('Fushahtteutka &et Irtttedtction', 0.001), ('And Nelcsbu', 0.312), ('RICHARDGREEN', 0.873), ('Mcmlll ubrn -', 0.099), ('Lbenl Ane;', 0.252)]"
Covers/test/class_4/1434227804.jpg,1434227804.jpg,4,Children's Books,"[('Fcamt', 0.219), ('JAke', 0.238), ('Maddox', 0.141), ('SPEED', 0.49), ('GEceitx', 0.025)]"
Covers/test/class_29/1890373095.jpg,1890373095.jpg,29,Travel,"[('fishing', 0.912), ('henrys fork', 0.972), ('#xe', 0.506)]"
Covers/test/class_14/0735588600.jpg,0735588600.jpg,14,Law,"[('Mneentnnen', 0.0), ('Tiotni', 0.002), ('Kalici', 0.011), ('nc #emctcet', 0.003), ('Wciteu', 0.011)]"
Covers/test/class_7/1250004454.jpg,1250004454.jpg,7,"Cookbooks, Food & Wine","[('Modemni Seuenal Recip', 0.052), ('Kuacnal', 0.002), ('{Okhor', 0.036), ('THE NEW', 0.998), ('JEWISH TABLE', 0.994), ('TODD Gie', 0.384), ('HeCr', 0.003), ('Ecstone', 0.002), ('GRaY', 0.425), ('Don', 0.179), ('Fauno', 0.023), ('Sne', 0.003)]"
Covers/test/class_26/1582615845.jpg,1582615845.jpg,26,Sports & Outdoors,"[('88 onfine', 0.185), ('HOOSIEB', 0.404), ('LOGEEB B@@m', 0.327), ('Henat', 0.024)]"
Covers/test/class_2/007786171X.jpg,007786171X.jpg,2,Business & Money,"[('Btunni', 0.01), ('Eodos', 0.368), ('Sthill', 0.107), ('Case Studies', 0.975), ('in Finance', 0.989), ('monoging fot corporale value creotion', 0.418)]"
Covers/test/class_17/1885941404.jpg,1885941404.jpg,17,"Mystery, Thriller & Suspense","[('Widojj-MAKER', 0.08), ('Clavk Howaa', 0.617)]"
Covers/test/class_10/0470288574.jpg,0470288574.jpg,10,Engineering & Transportation,"[('ARAizis', 0.286), ('Petlnannnenee', 0.0), ('57-', 0.052), ('Dntvih', 0.005)]"
Covers/test/class_9/078526020X.jpg,078526020X.jpg,9,Christian Books & Bibles,"[('ToNGs', 0.342), ('VINES', 0.996), ('COMPLETE', 0.957), ('BeRSNRRY', 0.157), ('OF OLD AND NEW', 0.987), ('TESTAMEN', 0.987), ('WORDS', 0.992), ('Seeeeneenneie letl', 0.0), ('W', 0.845), ('VINE', 0.999)]"
Covers/test/class_23/1566701082.jpg,1566701082.jpg,23,Science & Math,"[('Oeconu Euiou', 0.054), ('HAZARDOUS', 0.999), ('LABORATORY', 0.999), ('CHEMICALS', 1.0), ('DISPOSAL', 1.0), ('GUIDE', 0.994), ('Marraret-Ann', 0.416), ('Snentn', 0.0)]"
Covers/test/class_15/0141192577.jpg,0141192577.jpg,15,Literature & Fiction,[]
Covers/test/class_16/0824778839.jpg,0824778839.jpg,16,Medical Books,"[('Protein Formulation', 1.0), ('and Delivery', 0.999), ('edited by', 0.643), ('Eugene', 0.859), ('McNally', 0.996)]"
Covers/test/class_27/1448882761.jpg,1448882761.jpg,27,Teen & Young Adult,"[('ad', 0.025), ('PURSUINO WILD GAME', 0.48), ('ULLILG', 0.204), ('LkuGS', 0.23), ('IEleds AND', 0.384), ('~PPECAL FURFPOSES', 0.346)]"
Covers/test/class_12/0807854476.jpg,0807854476.jpg,12,History,"[('The', 0.99), ('of', 0.986), ('OMorgarton', 0.407), ('Leon Fink', 1.0)]"
Covers/test/class_22/1910751618.jpg,1910751618.jpg,22,Romance,"[('A fabulously funny', 0.813), ('feel', 0.996), ('Christmas read', 0.979), ('Bella', 0.977), ('huslmas', 0.595), ('Bake Off', 0.877), ('Matson', 0.758), ('good -', 0.167), ('Sue', 1.0)]"
Covers/test/class_21/0595341993.jpg,0595341993.jpg,21,Religion & Spirituality,"[('REINCARNATION', 0.979), ('KARMA', 0.996), ('THEY REAILY', 0.691), ('AFFECT 45', 0.5), ('ThuKisiirn MlinAtiovOi', 0.009), ('QUr TMtArruukihWis', 0.004), ('ndhunnurumduxkrirnais', 0.004), ('DTI~ LRa', 0.003), ('Houro5', 0.145)]"
Covers/test/class_11/1583333010.jpg,1583333010.jpg,11,"Health, Fitness & Dieting","[('SLEEP', 0.994), ('Venedu', 0.0), ('Meen', 0.0), ('ele', 0.092), ('Tutont', 0.014), ('En', 0.003), ('Aamletnte', 0.0), ('Mnene enen', 0.0), ('Al', 0.037), ('Unuct', 0.005), ('Sieelee', 0.0), ('Hamt', 0.002), ('CARLOS HSCHENCK; MD', 0.54), ('', 0.0)]"
Covers/test/class_24/0989880737.jpg,0989880737.jpg,24,Science Fiction & Fantasy,"[('IHE RISE_DF', 0.468), ('RENEGADE', 0.989)]"
Covers/test/class_7/0811814459.jpg,0811814459.jpg,7,"Cookbooks, Food & Wine","[('The', 0.981), ('San Francisco', 0.745), ('Chronicle', 0.896), ('Cookbook', 0.999), ('#icby! EUct', 0.007), ('Fun Inm', 0.56)]"
Covers/test/class_8/1589231554.jpg,1589231554.jpg,8,"Crafts, Hobbies & Home","[('RUSTIC', 0.999), ('GARDEN', 0.882), ('PROJECTS', 0.999)]"
Covers/test/class_25/0446696331.jpg,0446696331.jpg,25,Self-Help,"[('RICHARD B', 0.866), ('PELZER', 1.0), ('A BROTHERS', 0.973), ('JOURNEY', 0.833), ('Surviving', 0.772), ('Chlahood of', 0.79), ('Abia', 0.111)]"
Covers/test/class_13/1580422519.jpg,1580422519.jpg,13,Humor & Entertainment,"[('Ocarodo', 0.008), ('BLACKJACK', 0.914), ('To', 0.684), ('WIN', 0.995), ('Aeie Haan nattttat', 0.0), ('Boldwln', 0.459), ('Contey', 0.567), ('Makcl', 0.722), ('Kcdrumot', 0.176)]"
Covers/test/class_4/0316142239.jpg,0316142239.jpg,4,Children's Books,"[('TONY', 0.963), ('HAWK', 0.867)]"
Covers/test/class_0/0984463062.jpg,0984463062.jpg,0,Arts & Photography,"[('Chick', 0.848), ('Hippie', 0.958)]"
Covers/test/class_16/0029290406.jpg,0029290406.jpg,16,Medical Books,"[('SCIENCE', 0.976), ('AND', 1.0), ('HUMAN', 1.0), ('BEHAVIOR', 0.999), ('B.F Skinner', 0.347)]"
Covers/test/class_29/8408135457.jpg,8408135457.jpg,29,Travel,"[('Nueva', 0.984), ('Zelanda', 0.986), ('9', 0.075)]"
Covers/test/class_23/193839819X.jpg,193839819X.jpg,23,Science & Math,"[('THE Eighth TDWER', 0.356), ('04 ULtreTorrEgrUUL&', 0.006), ('8Urorbructru""', 0.053), ('JDHN', 0.686), ('KEEL', 0.999)]"
Covers/test/class_28/0739867008.jpg,0739867008.jpg,28,Test Preparation,"[('PreGED', 0.999), ('Scicnce', 0.846)]"
Covers/test/class_6/0596000669.jpg,0596000669.jpg,6,Computers & Technology,"[('Unix for', 0.37), ('Oracle DBAs', 0.898), ('0 REILLY', 0.726), ('4aa', 0.072)]"
Covers/test/class_9/142671193X.jpg,142671193X.jpg,9,Christian Books & Bibles,"[('R', 0.998), ('Livin g', 0.777), ('as', 0.416), ('United Methodist', 1.0), ('Christians', 0.988), ('OUR StoRy', 0.455), ('OuR', 0.709), ('BELIEFS', 0.708), ('OUR LIvEs', 0.254)]"
Covers/test/class_2/1935589687.jpg,1935589687.jpg,2,Business & Money,"[('AP:', 0.149), ('Standardtor', 0.207), ('PROGRAM', 1.0), ('MANAGEMENT', 1.0), ('Third Edition', 0.999)]"
Covers/test/class_26/0736042741.jpg,0736042741.jpg,26,Sports & Outdoors,"[('COACHING', 0.894), ('Track & Field', 0.999), ('SUCCESSFULEY', 0.453), ('TeE', 0.012), ('Mark Guthrie', 0.62)]"
Covers/test/class_16/0781780454.jpg,0781780454.jpg,16,Medical Books,"[('Juennenneoneten etn', 0.0), ('ONCOLOGY and', 0.814), ('BASIC SCIENCE', 0.993), ('DANAOh', 0.033)]"
Covers/test/class_3/1629055336.jpg,1629055336.jpg,3,Calendars,"[('Kel', 0.761), ('L', 0.261)]"
Covers/test/class_11/0752886096.jpg,0752886096.jpg,11,"Health, Fitness & Dieting","[('GLENN HARROLD', 0.774), ('SLEEP', 1.0), ('EVERY', 1.0), (""'NEHT"", 0.494)]"
Covers/test/class_29/1770266402.jpg,1770266402.jpg,29,Travel,"[('NAMIBIA', 0.999)]"
Covers/test/class_0/081099285X.jpg,081099285X.jpg,0,Arts & Photography,"[('AlrCraft', 0.642)]"
